,total_cases
3772,7469.0
47862,3626.0
19545,3.0
54070,5487.0
54495,30217.0
18364,27.0
23966,2567.0
51508,38252.0
50231,2971.0
33128,424.0
13084,6050.0
12923,10.0
55596,64906.0
33278,3064.0
43577,2.0
58705,2383.0
2845,28060.0
5129,2815.0
26085,131317.0
43478,196004.0
26101,199138.0
53146,3686.0
15320,33.0
48805,37525.0
5144,19691.0
39817,5029.0
27330,863.0
979,88.0
43825,1422775.0
11494,23003.0
6282,375.0
14931,5020.0
35027,1.0
2297,11221.0
28569,29921.0
55028,19115.0
49035,4.0
25244,5.0
45718,962.0
42380,26561.0
1440,2551.0
47866,3917.0
43963,261.0
55192,41975.0
54520,122392.0
26389,245338.0
23026,2955.0
59013,18274.0
19101,384566.0
18446,34.0
4756,780.0
53132,3585.0
13104,10725.0
15845,55255.0
37156,24545.0
37155,23941.0
50925,5274.0
3074,31827.0
1078,855.0
38495,584.0
45858,44830.0
28263,2216.0
5665,4861.0
2989,17223.0
53582,90.0
11031,587993.0
44309,15.0
7516,5747660.0
28965,44403.0
25273,382.0
961,1.0
27297,508.0
55302,283762.0
55965,352451.0
4393,421921.0
50781,319.0
32110,17587.0
55542,46563.0
58221,4643327.0
5749,26.0
25542,584145.0
57971,1044.0
32381,6025.0
10855,271982.0
5447,13.0
2117,1037325.0
44378,17.0
40654,85647.0
4262,149258.0
56653,2046.0
10003,4978.0
26052,76596.0
11416,1.0
29824,1464.0
28786,152978.0
20123,169649.0
9233,4400.0
41720,220749.0
13674,1025.0
39675,28434.0
6275,359.0
40710,200.0
41635,234.0
43107,119637.0
40394,38.0
56649,1998.0
44068,2577.0
35911,36351.0
52278,720.0
48319,2.0
27232,1.0
31767,19101.0
35261,310.0
35964,6.0
21802,2009.0
5857,1770.0
38631,1175.0
46398,17879.0
57400,27.0
11457,3792.0
51479,33591.0
33601,3327.0
34921,57732.0
40877,95596.0
42245,438069.0
741,10382.0
27317,728.0
25796,46429.0
53357,24.0
6947,108891.0
2714,20272.0
40038,128236.0
54347,7382.0
10123,1.0
12815,19935.0
28872,1936.0
4640,183.0
37446,162354.0
7195,8225.0
3579,96.0
42577,1207333.0
22965,24.0
8471,3062.0
4204,10143.0
31073,109.0
12341,693.0
56434,19199355.0
23691,1812.0
40602,43664.0
52502,11180.0
52059,438.0
45489,2428.0
35471,287.0
1,1.0
38828,1532.0
28895,5017.0
53376,25.0
7648,141.0
4217,22268.0
52799,509.0
28863,1520.0
55163,22382.0
41268,671.0
30507,1416.0
58918,13112.0
47200,2041.0
27102,72213.0
4571,98.0
5386,584857.0
36540,17042.0
28113,80102.0
50798,726.0
57866,324.0
3979,40755.0
56860,6990.0
42977,11244.0
15643,122873.0
54197,864.0
45122,284.0
43304,12567.0
46506,11354.0
52554,13172.0
35830,6530.0
32367,5965.0
44693,27.0
33841,20.0
11147,83884.0
21001,9280.0
26064,93410.0
58009,1105.0
25458,349450.0
17470,2373.0
4056,76954.0
47271,2391.0
7191,7835.0
54737,765997.0
54454,137216.0
938,96549.0
58699,2197.0
16857,4985.0
38323,4311.0
17456,2190.0
14797,171436.0
25694,25527.0
4075,82363.0
56844,4440.0
23584,6.0
10896,371023.0
11427,158.0
26210,485434.0
23336,3380.0
21887,7308.0
49576,2761.0
45064,78.0
1111,925.0
58343,29593567.0
6084,7.0
50233,2986.0
54767,2241912.0
12086,1087.0
90,10585.0
39313,19413.0
54504,69392.0
26066,96709.0
57772,16.0
20861,1884.0
14068,65883.0
43873,2466961.0
11433,491.0
37269,75.0
15625,115054.0
48399,17.0
25858,77197.0
20613,14154.0
16749,960.0
37427,100676.0
4171,54.0
17244,632.0
5145,20814.0
46701,249224.0
14348,10045.0
42943,526.0
32213,547.0
8600,144.0
14475,18153.0
1188,3377.0
24157,7120538.0
18183,114266.0
57987,1066.0
47351,50.0
6493,89055.0
41705,148285.0
6516,116598.0
59079,28.0
45081,85.0
24387,80094.0
26795,8851.0
58785,97.0
37110,13555.0
22274,2413.0
17736,1894.0
6140,70.0
56063,1874867.0
45517,4.0
7654,141.0
44404,19.0
7361,739503.0
13315,1983.0
25661,25066.0
30612,49.0
1457,3569.0
43257,131.0
29951,64336.0
14578,11833.0
36654,286.0
51461,31851.0
47748,1421.0
29562,1327.0
23879,5667.0
29947,60113.0
3018,19439.0
56685,3149.0
22519,1234.0
27091,65653.0
11923,574.0
20873,2245.0
26231,3.0
49286,24164.0
6703,1486.0
50828,2391.0
46440,303.0
53367,24.0
22081,50.0
58737,2104.0
14545,8896.0
2645,7184.0
40233,289215.0
16570,28415.0
24235,10224303.0
18603,3868.0
8106,23871.0
2166,1475222.0
50043,1.0
28980,45471.0
51370,17768.0
19221,2763370.0
20870,2224.0
25887,1.0
16773,1306.0
20083,35567.0
4932,69516.0
33975,7457.0
45495,2549.0
36792,56940.0
43529,551900.0
47141,1584.0
59330,13625.0
45087,87.0
24568,846765.0
41373,724.0
48274,79566.0
3723,4713.0
30675,544.0
8810,1.0
40669,113409.0
3281,3855.0
54255,1096.0
49273,23106.0
26791,8670.0
53787,2675.0
31611,4016.0
21632,86623.0
5886,2115.0
56688,3245.0
9701,140098.0
23742,1952.0
54777,2355839.0
13875,694.0
10118,12316.0
16157,31115.0
25076,306752.0
31649,4603.0
3578,96.0
26861,12931.0
1606,19.0
31606,3993.0
753,11771.0
37222,1.0
21356,27.0
17066,39.0
16711,41.0
5935,2411.0
25740,27676.0
30515,1436.0
32226,1038.0
17192,414.0
5001,91978.0
2923,14041.0
38868,12486.0
17356,1725.0
20094,60680.0
7827,148.0
4811,4779.0
16270,102736.0
42254,450733.0
19759,3666.0
32447,19.0
8156,141747.0
26392,246118.0
16481,5934.0
16754,1043.0
22393,74.0
5809,288.0
33306,3444.0
36567,22334.0
51235,96677.0
39498,8332.0
1231,6610.0
16492,8844.0
47858,3356.0
29903,18375.0
4968,75898.0
29221,20.0
3110,63134.0
51672,19.0
53690,1067.0
58064,1361.0
36520,15302.0
58072,1391.0
19466,9022.0
30230,2086.0
6797,10766.0
37445,160400.0
17780,4720.0
31687,7405.0
47095,621.0
58872,4328.0
41790,576067.0
47398,879.0
14574,11627.0
2162,1459832.0
35372,16.0
15481,11320.0
7336,220291.0
52258,609.0
58888,8210.0
3589,100.0
45196,80.0
33752,4.0
6663,25.0
23376,4107.0
16690,9.0
46141,244.0
13242,4.0
37277,217.0
10444,9.0
5292,85236.0
37307,4614.0
28425,40117.0
52345,3930.0
22004,12949.0
53595,135.0
54016,1683.0
56640,1876.0
46497,10833.0
19185,2299466.0
46338,15508.0
49675,1.0
22265,2403.0
18737,8142.0
10365,4888.0
10405,4936.0
6753,2893.0
37543,1711.0
32159,18.0
59107,51.0
51661,5.0
47778,1526.0
21617,77828.0
55074,37808.0
27379,1187.0
31031,88.0
28338,14119.0
23900,5912.0
34548,462690.0
41022,1.0
15361,85.0
4546,96.0
32395,6066.0
34993,131919.0
27361,1176.0
6149,78.0
14828,135.0
19559,9.0
4178,218.0
5123,886.0
52779,509.0
24963,68192.0
29982,113655.0
30235,2109.0
21072,49807.0
17072,109.0
27336,981.0
55555,53045.0
28479,58.0
17707,643.0
22130,1389.0
33325,3753.0
22022,13457.0
18349,27.0
46180,2480.0
31295,1684.0
53962,133.0
39493,8249.0
16992,6.0
30244,2150.0
28215,856.0
17680,261.0
34398,7.0
25222,1189203.0
23588,43.0
27562,150.0
25578,43.0
27271,389.0
36684,341.0
42860,225672.0
37752,187138.0
23174,86089.0
50329,24532.0
475,6016.0
43715,660231.0
19524,9605.0
12009,45.0
15188,18.0
17851,6076.0
40389,26.0
7375,1145906.0
16476,4973.0
36517,15037.0
8122,37889.0
7600,126.0
52742,509.0
9239,5436.0
46203,4516.0
3303,9570.0
17002,31.0
923,89416.0
28828,612.0
59112,56.0
19568,10.0
19273,238.0
7028,35.0
44989,61.0
35043,23.0
7381,1368195.0
50182,2081.0
36739,2796.0
8541,11.0
54603,223315.0
52968,2826.0
42962,2979.0
47225,2231.0
42611,59.0
56880,14085.0
27517,262477.0
48628,3890.0
38161,2188.0
17734,1793.0
27958,5206.0
41102,8.0
55689,155254.0
29213,19.0
15631,118477.0
32614,8964.0
39943,91753.0
21701,122062.0
33808,7.0
25442,282672.0
47846,2615.0
49287,24239.0
12488,63712.0
38924,43841.0
15699,157929.0
51599,269974.0
21212,23.0
57612,45868.0
42293,49.0
12010,45.0
11127,82511.0
49695,2.0
24388,81668.0
17782,4819.0
31507,143903.0
21456,36.0
18483,44.0
55667,129024.0
46729,353907.0
52496,10939.0
50622,15047.0
11070,30587.0
17697,472.0
44502,33.0
10286,4691.0
48535,3111.0
18661,7117.0
21403,43.0
470,5396.0
24378,64958.0
57453,84.0
14598,12591.0
59056,8.0
29214,19.0
37027,6160.0
20392,265014.0
1782,107.0
30443,1286.0
12429,12361.0
14363,10390.0
28352,15063.0
59263,8269.0
29248,22.0
55067,36050.0
33105,45.0
23591,58.0
43416,76355.0
13307,1900.0
20986,5942.0
21877,6747.0
38922,43151.0
9392,21793.0
10427,4973.0
25140,471772.0
18533,1.0
22341,2455.0
10072,10400.0
56155,46086.0
39402,84129.0
36623,193.0
18707,7453.0
181,37990.0
12441,19402.0
28452,50910.0
20155,238086.0
54822,97.0
30376,516.0
35981,479.0
45775,1024.0
22866,8925.0
27416,2301.0
36500,13391.0
5882,2095.0
47798,1607.0
17293,10.0
41700,119959.0
37955,1506.0
12539,117587.0
58736,2104.0
1008,713.0
39344,38782.0
41600,103329.0
44160,5543.0
42378,25410.0
56532,825.0
22822,8258.0
16468,3826.0
7552,7110434.0
50821,1849.0
21626,82924.0
49488,2148.0
29121,19.0
47033,354.0
16181,66754.0
35966,17.0
38856,8344.0
38201,10.0
46750,8.0
26005,20207.0
20632,24248.0
15813,38103.0
55815,86660.0
34726,149.0
51953,12462.0
8134,72184.0
12555,134520.0
37007,2540.0
9737,206349.0
7609,135.0
16621,36358.0
23617,1417.0
55408,8.0
4087,84703.0
2877,3.0
11214,84780.0
7231,13014.0
42140,187249.0
52489,10653.0
41092,8.0
1817,131.0
6110,27.0
33054,13159.0
19027,203564.0
43440,104187.0
54532,143114.0
10178,143.0
54687,342143.0
16098,1450.0
53417,27.0
1210,5319.0
3704,3177.0
56518,737.0
810,39025.0
38129,2085.0
44705,27.0
2259,1808.0
1335,48.0
17775,4510.0
23562,315362.0
30385,684.0
42562,1063449.0
538,14899.0
2453,104249.0
32906,2617.0
31803,38476.0
50470,8020.0
17730,1489.0
44105,4789.0
17448,2147.0
9974,3253.0
20793,53653.0
36565,21361.0
30627,63.0
20260,168162.0
37843,890566.0
22345,2478.0
36682,339.0
35148,108.0
29311,24.0
4400,434472.0
12805,19629.0
25922,3421.0
31680,7113.0
44235,12.0
30310,50.0
20285,183410.0
51773,458.0
31972,10748.0
12802,19501.0
3833,60.0
45267,665.0
58649,2052.0
39119,219.0
10059,9560.0
15971,169194.0
47729,977.0
21298,24.0
46000,335578.0
54006,767.0
58059,1341.0
34496,150264.0
32820,22.0
18959,154402.0
1284,4.0
56355,7663125.0
47119,1225.0
19688,2116.0
34604,748315.0
18685,7291.0
42515,192539.0
39009,62111.0
1023,750.0
29650,10636.0
14739,54742.0
42467,68517.0
25330,3964.0
7275,162.0
32855,1186.0
54908,1140.0
39237,9669.0
43887,2850042.0
25928,7132.0
49943,1160083.0
31272,1485.0
6197,154.0
16227,96220.0
29931,39634.0
28632,70045.0
4160,25.0
30438,1282.0
8765,716.0
48655,4301.0
49099,9786.0
32538,6855.0
2633,7054.0
48659,4382.0
9137,364.0
38148,2144.0
19653,64.0
52286,757.0
33169,1547.0
29490,1089.0
550,17651.0
33242,2667.0
23556,302989.0
41295,780.0
49525,2494.0
44675,26.0
55034,21409.0
23347,3756.0
55702,171434.0
28600,49941.0
52722,509.0
34576,616894.0
12589,166799.0
54423,96251.0
41363,333.0
4949,72141.0
27298,522.0
50419,318.0
27905,435.0
28421,38431.0
43817,1305093.0
58818,1089.0
28187,184.0
57551,5832.0
14159,674340.0
51296,278912.0
45069,84.0
9791,464443.0
6237,282.0
19501,9330.0
30853,92017.0
20892,2710.0
27417,2353.0
22309,2441.0
7571,7810400.0
4224,33610.0
29051,73178.0
54987,10334.0
48932,686891.0
10343,4858.0
49621,3047.0
49373,60740.0
44824,1.0
39702,40803.0
18741,8261.0
4771,6.0
6355,27.0
6521,120241.0
34767,4363.0
48046,1317.0
14563,10989.0
45422,819.0
19231,1.0
31475,61325.0
25635,22385.0
28353,15142.0
58864,2810.0
20630,23463.0
22328,2447.0
38449,5991.0
34641,961938.0
38357,5073.0
14400,11066.0
12903,22648.0
52718,509.0
37256,43.0
20006,1283.0
838,48496.0
27917,758.0
53248,1.0
10252,4574.0
50756,12.0
52710,509.0
15951,147315.0
42349,15047.0
41244,599.0
18403,32.0
3287,4759.0
8661,430.0
22325,2447.0
4159,20.0
1240,7084.0
14203,180.0
44263,15.0
36309,76.0
32453,22.0
19746,3644.0
12712,8739.0
39525,8708.0
52735,509.0
5570,210.0
6543,133901.0
25882,140727.0
14889,4278.0
22086,73.0
58205,3279215.0
52409,7538.0
26695,809.0
34982,116365.0
22089,205.0
33857,483.0
47126,1347.0
34437,6875.0
13095,8311.0
24943,20610.0
12313,295.0
51801,1327.0
34673,1205229.0
9959,2583.0
9595,92479.0
29496,1097.0
50270,3395.0
53436,28.0
28978,45335.0
18671,7198.0
4957,73591.0
40850,73651.0
55009,14066.0
35384,35.0
50140,1319.0
9562,51150.0
19876,174.0
38874,15682.0
35087,95.0
52490,10695.0
48396,17.0
47471,39387.0
47977,151336.0
4029,63879.0
24939,16169.0
28150,96678.0
58755,35.0
15080,5759.0
33900,5355.0
48972,754256.0
39070,83576.0
38944,51905.0
34436,6297.0
50418,275.0
24205,9392919.0
12025,186.0
36936,21.0
56161,143779.0
44560,17.0
22330,2447.0
14015,17731.0
29744,391.0
2149,1370366.0
3614,104.0
45100,104.0
43089,115368.0
11759,106.0
1526,14634.0
2374,42319.0
11444,1579.0
24446,214746.0
24947,27017.0
58331,26334931.0
50582,13670.0
19821,3797.0
30729,7050.0
22826,8360.0
10037,7901.0
14589,12216.0
4764,1.0
43249,9.0
57986,1063.0
10007,5257.0
10802,25826.0
53735,1707.0
226,39548.0
2474,133594.0
43144,127985.0
5128,2257.0
4770,6.0
31344,1951.0
32870,1872.0
39257,12217.0
7901,92.0
48964,738525.0
27339,1008.0
58081,1413.0
11365,92586.0
32902,2491.0
54706,382118.0
19516,9497.0
16808,3071.0
55947,324203.0
40967,171219.0
19327,4428.0
33774,4.0
26244,1128.0
3226,182.0
45413,759.0
52537,12551.0
13581,662.0
14462,15810.0
45041,73.0
37911,1487.0
25926,5717.0
9132,363.0
50847,3848.0
16662,44619.0
6551,137107.0
31684,7242.0
44538,14.0
40614,48628.0
43004,43714.0
44255,15.0
55386,1124482.0
50035,1.0
2345,35693.0
7656,141.0
34410,251.0
19306,2655.0
12995,2224.0
31119,402.0
38939,49485.0
57463,153.0
28076,45647.0
11883,487.0
23269,7.0
40744,5338.0
53437,28.0
36697,353.0
35250,253.0
27493,174335.0
35850,11690.0
27333,953.0
46986,163.0
19334,5209.0
39356,51213.0
2275,3718.0
3282,3982.0
23473,24716.0
30088,35.0
24705,721.0
25659,24990.0
24711,721.0
24095,2268675.0
41233,589.0
750,11385.0
45593,720.0
21466,95.0
16785,2001.0
35990,1184.0
49284,24027.0
23428,4853.0
311,51526.0
42400,33714.0
29357,41.0
37844,895543.0
11731,3.0
27620,8531.0
4665,204.0
42491,85980.0
41031,2.0
48293,106294.0
18080,46407.0
52312,838.0
6865,28354.0
36479,10537.0
54152,7305.0
12124,3200.0
28686,104568.0
5053,164059.0
33016,11591.0
14417,11550.0
10428,1.0
7599,120.0
51497,36108.0
54366,20944.0
21453,28.0
25722,26162.0
57267,12.0
50571,13606.0
34495,146837.0
6401,2266.0
31172,1676.0
19366,7352.0
4593,110.0
49342,34201.0
23496,50180.0
52559,13296.0
5756,35.0
12406,3269.0
29278,23.0
17371,1821.0
3350,31560.0
40936,134915.0
57422,27.0
52671,509.0
438,2535.0
12704,6444.0
24695,721.0
5468,18.0
6740,2524.0
54497,38226.0
14810,1.0
21998,12743.0
13595,822.0
5684,7383.0
50462,6582.0
50568,13592.0
39160,1572.0
54839,160.0
31402,3565.0
15394,88.0
9994,4358.0
45065,78.0
34719,30.0
54715,404894.0
39308,18363.0
24381,70736.0
56370,8590089.0
6649,175288.0
14782,134999.0
55687,152809.0
49875,386054.0
21597,63847.0
13360,2426.0
34632,912811.0
46929,143.0
46938,145.0
11248,87985.0
41451,4674.0
25598,3235.0
10709,1971.0
31766,17134.0
35802,3960.0
49960,1458591.0
8574,63.0
47879,5532.0
26729,1529.0
46833,11.0
23791,2561.0
15789,29538.0
29937,46918.0
2293,9282.0
23228,111707.0
31089,117.0
32504,4530.0
34289,395.0
38075,1876.0
44392,17.0
6222,246.0
13182,93879.0
28563,25184.0
29707,50777.0
57710,104442.0
37671,52640.0
28990,46841.0
49455,1670.0
8101,21587.0
2754,26778.0
14740,55635.0
2617,6778.0
30149,1085.0
43878,2602048.0
15413,2.0
49808,244328.0
1763,95.0
18044,11524.0
26696,810.0
44104,4779.0
1656,25.0
8202,210416.0
2277,4044.0
36403,1864.0
37187,1.0
16398,69.0
34026,7952.0
7747,143.0
50870,4723.0
56462,162.0
40246,295372.0
17280,1556.0
58249,7791899.0
29088,81826.0
52218,527.0
6146,77.0
52396,6967.0
42697,34351.0
3063,27438.0
42532,493765.0
54725,446822.0
48462,873.0
58210,3681351.0
35441,204.0
19200,2483524.0
25234,1261903.0
40206,266096.0
34694,1413935.0
28603,52007.0
51265,146461.0
14065,61318.0
14806,185835.0
39597,10611.0
11611,765076.0
45578,698.0
180,37944.0
28929,36299.0
58322,23905622.0
10035,7752.0
10423,4969.0
48296,112021.0
55119,3372.0
8090,19283.0
19532,9740.0
41698,111698.0
56577,1026.0
51038,2398.0
13,5.0
55828,146708.0
35147,106.0
37530,38.0
8494,6255.0
49639,3206.0
14874,2270.0
43957,225.0
13310,1931.0
19618,28.0
56545,848.0
25897,12.0
53293,24.0
39490,8196.0
4496,76.0
5460,18.0
31929,1378.0
41084,8.0
29857,2775.0
15946,143531.0
2137,1262476.0
44026,1172.0
55659,117594.0
31035,89.0
50075,82.0
14045,27752.0
40000,120389.0
25337,5873.0
45828,4934.0
49919,813412.0
59329,13325.0
10329,4852.0
58570,1674.0
51851,4247.0
3683,2057.0
35867,15760.0
40517,7412.0
41525,48978.0
41417,1528.0
47044,2.0
37642,50012.0
9276,12592.0
31163,1432.0
43450,118054.0
28366,15814.0
55203,50622.0
55995,546952.0
13041,2831.0
32656,9628.0
14453,14461.0
49607,2960.0
7369,955377.0
14371,10523.0
34300,417.0
5641,2995.0
12296,13.0
53422,27.0
51540,49283.0
38746,2876.0
33018,11643.0
59030,20462.0
31251,1326.0
55401,5.0
33661,10320.0
41384,838.0
55593,64102.0
33173,1752.0
38821,665.0
11225,84992.0
47563,57315.0
3442,54174.0
631,63033.0
2052,299126.0
11840,417.0
19412,8654.0
19079,260763.0
44240,14.0
34804,10727.0
54861,686.0
19620,28.0
32967,8834.0
600,45188.0
16826,4821.0
47352,58.0
24233,10187850.0
14194,65.0
7945,1555.0
30169,1424.0
18337,26.0
31019,86.0
28209,799.0
35356,10.0
919,86730.0
28331,13334.0
7555,7238600.0
40571,27363.0
9426,24487.0
39101,3.0
27194,166592.0
55952,329821.0
17309,326.0
1801,122.0
11401,96086.0
35217,169.0
50569,13592.0
27434,5679.0
19822,3797.0
12773,17603.0
58520,469.0
40347,426142.0
11843,417.0
8957,141.0
30114,576.0
52030,363.0
13462,6421.0
3318,16424.0
57741,114908.0
157,36532.0
26046,68585.0
54888,1000.0
47496,44983.0
48892,622551.0
596,42148.0
38451,5991.0
8339,1075.0
33186,2039.0
5434,2.0
36482,10866.0
57117,1.0
24279,1285.0
1478,5725.0
35731,324.0
29574,1404.0
52816,509.0
27651,19285.0
34893,40556.0
46517,11965.0
7707,141.0
51467,32369.0
308,51280.0
42286,1.0
49490,2171.0
25809,59434.0
42234,421722.0
56676,2759.0
40374,490476.0
36387,1330.0
11846,422.0
44920,29.0
27357,1169.0
49602,2943.0
46522,12310.0
5082,217696.0
52402,7235.0
40704,43.0
9565,56343.0
40519,8204.0
14854,1116.0
14977,5387.0
29422,458.0
36371,883.0
59260,8215.0
12843,20778.0
36508,14227.0
55325,453565.0
46424,1.0
13721,1488.0
57035,75538.0
43650,93558.0
32146,8.0
15548,53956.0
1339,52.0
33221,2522.0
18151,98746.0
56597,1309.0
10606,1084.0
58536,941.0
24688,721.0
48917,665188.0
32947,6370.0
51637,428197.0
43124,123604.0
11058,1406.0
5401,621039.0
23166,81016.0
96,14528.0
44634,22.0
33711,1.0
24263,69.0
55345,695755.0
4913,67366.0
5628,2427.0
50046,1.0
19312,3101.0
31732,8376.0
57454,91.0
56285,4559808.0
40413,194.0
43544,615809.0
42298,238.0
48286,96745.0
50748,11.0
44494,32.0
2254,1473.0
37965,1522.0
50236,3012.0
37351,18483.0
14765,85663.0
26453,306235.0
31413,4587.0
3113,67451.0
118,28837.0
53495,31.0
14505,1116.0
35173,120.0
57433,27.0
43545,618429.0
53120,3511.0
47910,22296.0
16918,5092.0
29936,45657.0
51126,58597.0
48433,8.0
33237,2614.0
13122,14922.0
4235,57563.0
3835,85.0
29471,1025.0
46584,29471.0
56460,135.0
48007,31.0
45795,21.0
32653,9459.0
39699,39525.0
51840,3800.0
52282,736.0
16831,4821.0
16124,6465.0
31671,6533.0
30242,2150.0
16941,5153.0
8246,609.0
17248,649.0
12573,150947.0
32257,3709.0
10398,4936.0
27919,830.0
34903,45648.0
26662,626.0
41397,1086.0
56879,13591.0
22552,2968.0
49791,239228.0
16027,209355.0
30989,82.0
4737,307.0
22400,82.0
15516,24645.0
7049,89.0
11080,70513.0
20624,19388.0
22608,5310.0
38747,2933.0
11622,835339.0
21417,103.0
36904,16.0
10277,4652.0
38421,5784.0
35223,191.0
12200,5156.0
57873,327.0
14145,581079.0
30536,1551.0
24445,210940.0
1968,12628.0
37796,506557.0
14643,14235.0
13389,3046.0
7350,465166.0
36072,12052.0
546,16501.0
41900,979111.0
57079,1.0
11187,84161.0
32446,19.0
36791,55804.0
43275,2738.0
6042,1.0
30567,1779.0
3922,12815.0
27465,48930.0
52066,440.0
37417,76258.0
37214,1.0
35286,577.0
24167,7706946.0
54714,402053.0
4149,3.0
42775,55597.0
39061,76207.0
16470,4066.0
44436,19.0
42648,19685.0
5273,75647.0
9633,108334.0
46083,361725.0
15805,34151.0
6375,300.0
25400,124609.0
26593,63.0
53738,1743.0
28676,99049.0
26195,394391.0
29682,29427.0
35672,241.0
41472,10606.0
57802,61.0
28922,32124.0
28277,3703.0
53979,142.0
37972,1530.0
36610,161.0
39312,19096.0
30719,4063.0
20570,4263.0
2715,20698.0
11309,90584.0
55585,62061.0
6681,579.0
43551,640429.0
32666,10219.0
55560,55198.0
7098,804.0
2602,6462.0
15335,50.0
35553,315.0
48490,2146.0
49235,15039.0
40007,122081.0
37398,50465.0
9087,295.0
3622,104.0
20979,4855.0
25243,1.0
30726,5929.0
28201,604.0
15178,16.0
1383,328.0
39085,100087.0
53247,1.0
3200,3.0
37286,457.0
53074,3330.0
44492,30.0
5014,104286.0
57286,12.0
47006,184.0
48171,2574.0
14213,287.0
54536,149435.0
40009,122579.0
39916,83769.0
36042,7714.0
34713,3.0
41129,16.0
33022,11796.0
56338,6897068.0
48410,17.0
36305,65.0
55121,4161.0
36501,13485.0
41569,77072.0
22986,382.0
6118,47.0
51008,1.0
17496,3118.0
18124,83429.0
1303,19.0
24645,721.0
28773,149277.0
20761,50376.0
19034,206670.0
55500,21084.0
6686,804.0
54081,5754.0
10408,4948.0
29271,23.0
56994,68009.0
47573,57606.0
43710,626779.0
44991,61.0
6137,68.0
32773,122845.0
39656,18666.0
18517,53.0
25045,230211.0
14922,4968.0
10333,4854.0
34755,2926.0
5117,239.0
23330,3178.0
17477,2516.0
41760,371096.0
52388,6596.0
36597,139.0
14501,836.0
31244,1062.0
51088,28755.0
2258,1746.0
24186,8591730.0
15840,51643.0
57614,47756.0
34478,81400.0
13999,14324.0
22536,1958.0
39455,6211.0
13732,1520.0
15068,5690.0
58788,119.0
27864,15.0
53816,3266.0
15956,152422.0
16647,40741.0
47487,43246.0
49365,52550.0
14532,6706.0
36457,7262.0
20364,228120.0
35541,313.0
45824,3287.0
11666,1191634.0
3177,344357.0
26023,31281.0
42508,135278.0
46463,5318.0
41201,532.0
46231,7547.0
15017,5440.0
18430,32.0
16026,209274.0
14748,63847.0
14794,166567.0
40401,52.0
43806,1179634.0
12019,143.0
48509,2812.0
32672,10769.0
2281,5041.0
53964,133.0
30263,2725.0
42587,1294878.0
52845,509.0
20485,1454009.0
22708,209.0
3886,2811.0
35617,906.0
494,8759.0
1867,155.0
44802,331.0
44103,4738.0
51254,110594.0
31713,7023.0
57059,77530.0
44823,1.0
34573,599560.0
12524,103088.0
30991,82.0
1332,45.0
12240,5632.0
42690,32203.0
12461,33820.0
21920,9579.0
55299,268065.0
33244,2699.0
27960,5533.0
48571,3269.0
4439,507265.0
7908,242.0
41610,109073.0
8268,773.0
22050,13980.0
37867,39.0
29279,23.0
49325,28133.0
2308,17064.0
16197,84843.0
22278,2414.0
10781,8712.0
24693,721.0
12425,10551.0
517,11948.0
27647,17225.0
15411,1.0
11118,81661.0
21368,29.0
16989,1.0
37303,3448.0
27375,1154.0
30380,626.0
59059,9.0
12793,19100.0
35025,1.0
42979,12564.0
20682,44205.0
13705,1332.0
56236,2046987.0
52232,550.0
42490,84396.0
23647,1799.0
31366,2330.0
45980,325050.0
4226,36751.0
4185,1231.0
9037,275.0
49674,1.0
5489,18.0
47272,2391.0
42559,1028610.0
51398,29407.0
13596,837.0
48360,17.0
25334,4848.0
10297,4729.0
4540,92.0
54584,204610.0
58158,157952.0
48848,324221.0
40301,327063.0
30946,82.0
11972,823.0
39900,81067.0
5189,55983.0
47056,11.0
58013,1113.0
23646,1799.0
17018,39.0
21512,3760.0
57429,27.0
36227,356336.0
54300,1488.0
49964,1541574.0
30899,28.0
31718,7244.0
6070,5.0
25804,55261.0
26492,759829.0
27760,143632.0
18583,1418.0
3500,214711.0
7164,3515.0
43186,137229.0
15953,149083.0
42692,32700.0
35701,324.0
42100,57006.0
54397,63126.0
32120,17633.0
509,10704.0
24108,3106348.0
11286,90100.0
107,22146.0
966,1.0
46394,17451.0
30163,1327.0
49359,46453.0
23249,120912.0
31729,8233.0
50745,11.0
4608,144.0
12849,20847.0
14856,1124.0
45977,323012.0
2548,15.0
51704,45.0
13606,891.0
17172,364.0
26659,617.0
42106,67456.0
33794,5.0
49559,2664.0
11242,86783.0
17900,9482.0
59173,2512.0
5449,18.0
15429,245.0
37178,1.0
15561,72243.0
39022,64090.0
1146,1215.0
5941,2496.0
29310,24.0
21640,91746.0
41423,2221.0
5652,3624.0
43267,906.0
27113,78061.0
39357,52449.0
41279,729.0
32831,214.0
56127,16.0
45932,266941.0
4497,77.0
10392,4927.0
15440,1488.0
33412,156.0
47670,58524.0
15889,95563.0
10385,4918.0
17840,5929.0
25830,69058.0
20226,84794.0
31255,1410.0
8803,1.0
39674,28434.0
18974,172219.0
21726,135080.0
56591,1243.0
14576,11712.0
21562,30872.0
46909,136.0
52200,509.0
47346,30.0
57391,27.0
23264,131009.0
39729,54476.0
1179,2568.0
41379,786.0
46331,15348.0
30256,2546.0
45205,175.0
56366,8286461.0
47660,58377.0
56149,6512.0
22384,63.0
24412,125396.0
35576,346.0
49871,364196.0
23955,499.0
49275,23341.0
26847,12135.0
8708,525.0
39325,23788.0
2043,241811.0
50950,5333.0
