,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,positive_rate,cardiovasc_death_rate
36406,2.0,1.0,3063.8954521521678,9740.288474756004,77.71572208475708,66.35911162495933,0.054000000000000006,0.027000000000000003,57.02882798125624,129.10727040755822,1.2081090862372266,1.0283915687558143,1.035885298423543,0.08313106763252319,419.14599999999996
24141,5604.0,16.0,9.286,28.0,0.0,0.0,16421.978,46.886,27.211,82.051,0.0,0.0,1.05,0.011000000000000001,117.992
31741,4587.0,97.0,104.0,92.0,0.0,0.7140000000000001,1684.9779999999998,35.632,38.203,33.795,0.0,0.262,1.32,0.021,342.98900000000003
609,52004.0,580.0,734.429,1066.0,11.0,12.714,18070.748,201.543,255.205,370.42199999999997,3.822,4.418,0.85,0.08313106763252319,304.195
21227,35510.0,1211.0,1042.0,615.0,12.0,9.429,3406.87,116.185,99.971,59.004,1.151,0.905,1.42,0.06,175.695
16419,109422.0,221.0,213.857,6380.0,12.0,12.714,1069.259,2.16,2.09,62.345,0.11699999999999999,0.124,1.15,0.08313106763252319,525.432
35261,19439.0,57.0,219.0,649.0,7.0,8.142999999999999,4818.834,14.13,54.288999999999994,160.884,1.735,2.019,1.0,0.08313106763252319,408.50199999999995
48525,414.0,31.0,27.857,2.0,1.0,0.14300000000000002,199.141,14.912,13.4,0.9620000000000001,0.48100000000000004,0.069,1.25,0.027000000000000003,153.493
39480,65148.0,152.0,151.143,1163.0,0.0,1.286,316.038,0.737,0.733,5.642,0.0,0.006,1.1,0.045,181.013
5952,2095.0,0.0,11.571,39.0,0.0,0.14300000000000002,172.80900000000003,0.0,0.9540000000000001,3.217,0.0,0.012,0.91,0.08313106763252319,235.84799999999998
29623,24.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,3.299,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,368.111
48284,1767.0,2.0,14.286,28.0,0.0,0.0,323.64799999999997,0.366,2.617,5.129,0.0,0.0,1.36,0.01,287.959
35917,293.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,89.376,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,0.21,0.08313106763252319,460.043
25646,75194.0,2734.0,2405.714,3055.0,95.0,98.14299999999999,1869.451,67.972,59.81,75.953,2.362,2.44,1.08,0.205,218.612
15633,32568.0,752.0,661.7139999999999,747.0,14.0,10.286,3002.239,69.322,60.998999999999995,68.861,1.291,0.948,1.19,0.22699999999999998,266.653
27211,420.0,55.0,26.285999999999998,7.0,0.0,0.28600000000000003,3.321,0.435,0.20800000000000002,0.055,0.0,0.002,1.62,0.032,79.37
29724,305.0,25.0,25.857,9740.288474756004,77.71572208475708,0.0,161.701,13.254000000000001,13.709000000000001,129.10727040755822,1.2081090862372266,0.0,1.09,0.026000000000000002,350.06
26397,228769.0,5882.0,6156.714,1471.0,25.0,27.0,26430.353,679.565,711.303,169.949,2.888,3.1189999999999998,1.13,0.12,93.32
43437,11244.0,957.0,747.0,10.0,0.0,0.14300000000000002,3902.73,332.16900000000004,259.28,3.471,0.0,0.05,1.48,0.248,176.69
12932,21156.0,8.0,21.714000000000002,131.0,0.0,0.28600000000000003,802.0239999999999,0.303,0.823,4.966,0.0,0.011000000000000001,1.07,0.026000000000000002,303.74
28130,197142.0,926.0,881.857,2686.0,1.0,9.286,10499.285,49.316,46.965,143.05,0.053,0.495,1.02,0.027000000000000003,466.792
2029,12076.0,723.0,572.571,452.0,7.0,11.286,267.193,15.997,12.669,10.001,0.155,0.25,1.39,0.132,191.032
26633,234013.0,177.0,325.857,33689.0,88.0,78.143,3870.425,2.927,5.388999999999999,557.195,1.455,1.2919999999999998,0.67,0.006,113.15100000000001
18378,1.0,0.0,3063.8954521521678,9740.288474756004,77.71572208475708,66.35911162495933,1.1159999999999999,0.0,57.02882798125624,129.10727040755822,1.2081090862372266,1.0283915687558143,1.035885298423543,0.08313106763252319,412.82
2532,127522.0,813.0,1236.0,2002.0,26.0,27.285999999999998,43034.738,274.362,417.11199999999997,675.613,8.774,9.208,0.88,0.08313106763252319,341.01
25477,1115770.0,7501.0,9199.429,52447.0,251.0,264.714,13284.091,89.305,109.52600000000001,624.4209999999999,2.988,3.1519999999999997,0.72,0.218,270.308
51583,6475.0,601.0,444.57099999999997,605.0,70.0,57.714,641.135,59.50899999999999,44.02,59.905,6.931,5.715,1.3,0.08313106763252319,133.982
48139,58482.0,21.0,18.429000000000002,29.0,0.0,0.0,9996.337,3.59,3.15,4.957,0.0,0.0,1.25,0.001,92.243
42195,295599.0,3595.0,3319.2859999999996,10226.0,181.0,183.857,8965.194,109.03200000000001,100.67,310.143,5.49,5.5760000000000005,1.05,0.27399999999999997,85.755
11599,102009.0,4163.0,3556.571,3470.0,136.0,139.857,2004.78,81.815,69.89699999999999,68.196,2.673,2.7489999999999997,1.23,0.268,124.24
1687,69.0,0.0,6.143,3.0,0.0,0.0,704.5989999999999,0.0,62.728,30.635,0.0,0.0,1.035885298423543,0.08313106763252319,191.511
6496,11638.0,647.0,552.857,400.0,24.0,17.143,996.9989999999999,55.427,47.361999999999995,34.266999999999996,2.056,1.469,1.28,0.522,204.299
20849,45012.0,143.0,78.857,283.0,0.0,1.0,1448.5910000000001,4.602,2.5380000000000003,9.107999999999999,0.0,0.032,1.05,0.092,298.245
30208,17308.0,438.0,593.286,167.0,7.0,5.857,2535.806,64.172,86.92299999999999,24.467,1.026,0.858,1.18,0.08313106763252319,266.591
57833,12.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,14833.127,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,256.0986525819153
40327,56015.0,1318.0,1405.286,257.0,9.0,6.2860000000000005,10969.091,258.096,275.189,50.327,1.7619999999999998,1.2309999999999999,1.1,0.336,266.342
20489,201450.0,560.0,349.85699999999997,9087.0,7.0,4.2860000000000005,2404.399,6.684,4.176,108.458,0.084,0.051,1.1,0.08313106763252319,156.139
18519,27.0,0.0,0.0,1.0,0.0,0.0,30.119,0.0,0.0,1.1159999999999999,0.0,0.0,1.035885298423543,0.0,412.82
34257,4606.0,134.0,123.85700000000001,129.0,0.0,1.429,990.61,28.819000000000003,26.638,27.744,0.0,0.307,0.9,0.124,232.347
57259,2251.0,25.0,22.0,49.0,0.0,0.14300000000000002,648.007,7.197,6.332999999999999,14.106,0.0,0.040999999999999995,1.19,0.009000000000000001,160.708
22458,2403.0,0.0,0.0,41.0,0.0,0.0,1221.038,0.0,0.0,20.833000000000002,0.0,0.0,0.25,0.08313106763252319,382.474
1291,8.0,0.0,0.5710000000000001,2.0,0.0,0.28600000000000003,0.243,0.0,0.017,0.061,0.0,0.009000000000000001,1.035885298423543,0.08313106763252319,276.045
31613,1623.0,7.0,11.714,63.0,0.0,1.0,596.189,2.571,4.303,23.142,0.0,0.36700000000000005,0.88,0.002,342.98900000000003
52548,18.0,1.0,1.143,9740.288474756004,77.71572208475708,0.0,0.7559999999999999,0.042,0.048,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.008,103.95700000000001
15277,16.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,222.25,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,227.37599999999998
26894,143.0,18.0,11.429,5.0,0.0,0.14300000000000002,48.292,6.079,3.859,1.689,0.0,0.048,0.96,0.154,206.537
8441,1352.0,14.0,9.571,55.0,0.0,0.0,64.679,0.67,0.45799999999999996,2.6310000000000002,0.0,0.0,1.06,0.08313106763252319,269.048
40946,1001.0,168.0,70.857,3.0,0.0,0.0,196.22,32.931999999999995,13.89,0.588,0.0,0.0,3.21,0.08313106763252319,265.91
48619,1541.0,7.0,5.428999999999999,109.0,0.0,0.0,741.2460000000001,3.367,2.611,52.431000000000004,0.0,0.0,1.74,0.005,153.493
36949,13391.0,108.0,123.714,97.0,2.0,0.857,428.43699999999995,3.455,3.958,3.103,0.064,0.027000000000000003,1.02,0.084,329.94199999999995
42491,10794.0,184.0,224.429,719.0,15.0,16.0,98.50200000000001,1.679,2.048,6.561,0.13699999999999998,0.146,1.02,0.036000000000000004,370.43699999999995
48392,37911.0,2581.0,1658.714,134.0,19.0,9.0,6943.861,472.74199999999996,303.814,24.544,3.48,1.6480000000000001,1.31,0.161,287.959
40895,353.0,0.0,1.571,2.0,0.0,0.0,69.196,0.0,0.308,0.392,0.0,0.0,1.02,0.08313106763252319,265.91
31544,17.0,5.0,2.286,9740.288474756004,77.71572208475708,0.0,6.245,1.837,0.84,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,342.98900000000003
25726,358290.0,4724.0,4387.143,9122.0,70.0,62.857,8907.7,117.447,109.072,226.78799999999998,1.74,1.5630000000000002,1.0,0.21100000000000002,218.612
45508,74.0,0.0,0.857,9740.288474756004,77.71572208475708,0.0,666.985,0.0,7.726,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,252.675
46366,186436.0,3943.0,3633.0,1599.0,48.0,41.714,5355.222,113.259,104.355,45.93,1.379,1.198,1.01,0.087,259.538
26244,15385.0,83.0,224.571,204.0,2.0,4.2860000000000005,1777.474,9.589,25.945,23.569000000000003,0.231,0.495,0.59,0.018000000000000002,93.32
23330,67136.0,1087.0,397.714,2065.0,7.0,8.429,6778.259,109.74700000000001,40.154,208.489,0.7070000000000001,0.851,1.03,0.08313106763252319,240.208
13141,5224.0,85.0,61.714,145.0,0.0,1.714,1272.511,20.705,15.033,35.32,0.0,0.418,0.89,0.044000000000000004,253.782
24438,7946429.0,36470.0,49909.429000000004,119502.0,488.0,615.0,5758.264,26.427,36.166,86.595,0.354,0.446,0.89,0.042,282.28
21842,98380.0,554.0,501.42900000000003,3410.0,23.0,14.286,5491.314,30.923000000000002,27.988000000000003,190.33700000000002,1.284,0.797,1.0,0.14,155.898
24922,721.0,0.0,0.0,15.0,0.0,0.0,5089.293346033252,57.499099210115936,57.02882798125624,129.10727040755822,1.2081090862372266,1.0283915687558143,1.035885298423543,0.08313106763252319,256.0986525819153
16115,200379.0,1151.0,642.143,13850.0,36.0,34.0,11357.383999999998,65.238,36.396,785.0110000000001,2.04,1.9269999999999998,0.91,0.08313106763252319,140.44799999999998
36508,8885.0,92.0,83.286,212.0,0.0,0.5710000000000001,240.717,2.4930000000000003,2.256,5.744,0.0,0.015,1.39,0.005,419.14599999999996
16912,3071.0,0.0,0.0,51.0,0.0,0.0,2188.904,0.0,0.0,36.351,0.0,0.0,0.25,0.08313106763252319,202.812
13506,5412.0,62.0,51.0,120.0,2.0,1.0,477.81300000000005,5.474,4.503,10.595,0.177,0.08800000000000001,0.94,0.006999999999999999,190.968
57956,27.0,0.0,0.14300000000000002,9740.288474756004,77.71572208475708,0.0,33374.536,0.0,176.585,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,256.0986525819153
19038,6.0,0.0,0.429,9740.288474756004,77.71572208475708,0.0,0.092,0.0,0.006999999999999999,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,86.06
31927,3904.0,10.0,7.571000000000001,103.0,1.0,0.7140000000000001,6236.661,15.975,12.095,164.543,1.598,1.141,0.7,0.006999999999999999,128.275
27468,123477.0,2230.0,1638.0,1908.0,13.0,8.714,976.284,17.632,12.950999999999999,15.085999999999999,0.10300000000000001,0.069,1.38,0.067,79.37
12603,113261.0,1141.0,958.2860000000001,1431.0,12.0,13.0,22233.7,223.984,188.11599999999999,280.91200000000003,2.356,2.552,1.01,0.08313106763252319,137.97299999999998
41747,780.0,0.0,2.714,9.0,0.0,0.0,87.18,0.0,0.303,1.006,0.0,0.0,0.69,0.08313106763252319,561.494
55382,33.0,0.0,3.429,9740.288474756004,77.71572208475708,0.0,0.721,0.0,0.075,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,213.333
33051,39357.0,1168.0,1115.5710000000001,282.0,3.0,4.7139999999999995,1215.998,36.086999999999996,34.467,8.713,0.09300000000000001,0.146,1.14,0.055999999999999994,260.942
34848,1688.0,178.0,138.714,60.0,10.0,6.857,13.092,1.381,1.0759999999999998,0.465,0.078,0.053,1.73,0.205,152.783
35121,1437185.0,11091.0,9277.429,126507.0,700.0,667.143,11146.78,86.022,71.956,981.186,5.428999999999999,5.1739999999999995,1.035885298423543,0.43799999999999994,152.783
42006,65778.0,520.0,532.571,1462.0,8.0,12.714,9222.254,72.905,74.668,204.976,1.122,1.7830000000000001,1.0,0.2,199.128
15528,21.0,10.0,2.286,1.0,1.0,0.14300000000000002,1.936,0.922,0.21100000000000002,0.092,0.092,0.013000000000000001,1.035885298423543,0.08313106763252319,266.653
47325,91.0,10.0,1.429,9740.288474756004,77.71572208475708,0.0,925.3610000000001,101.68799999999999,14.527000000000001,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,242.648
6993,90378.0,1293.0,1007.143,2773.0,46.0,49.143,27547.423,394.10900000000004,306.97900000000004,845.217,14.020999999999999,14.979000000000001,0.99,0.364,329.635
11032,485372.0,1092.0,1561.714,13415.0,19.0,46.428999999999995,25390.599,57.123999999999995,81.696,701.76,0.9940000000000001,2.4290000000000003,0.96,0.057,127.993
19473,3247.0,146.0,63.428999999999995,21.0,0.0,0.14300000000000002,1458.849,65.597,28.498,9.435,0.0,0.064,1.09,0.08313106763252319,259.967
5872,244.0,1.0,5.143,3.0,0.0,0.0,20.127,0.08199999999999999,0.424,0.247,0.0,0.0,0.98,0.08313106763252319,235.84799999999998
56332,218766.0,2067.0,1810.5710000000001,689.0,4.0,3.429,22119.025,208.99099999999999,183.06400000000002,69.664,0.40399999999999997,0.34700000000000003,1.035885298423543,0.013000000000000001,317.84
48195,701.0,19.0,39.286,2.0,0.0,0.14300000000000002,128.39700000000002,3.48,7.196000000000001,0.366,0.0,0.026000000000000002,1.16,0.023,287.959
51268,10.0,0.0,0.0,1.0,0.0,0.0,17.046,0.0,0.0,1.705,0.0,0.0,1.035885298423543,0.08313106763252319,258.314
24478,9644222.0,36011.0,35900.429,140182.0,482.0,498.0,6988.544,26.095,26.015,101.581,0.349,0.361,0.89,0.033,282.28
12426,801.0,9.0,8.429,7.0,0.0,0.14300000000000002,157.24,1.767,1.655,1.374,0.0,0.027999999999999997,1.13,0.08313106763252319,137.97299999999998
42125,21648.0,734.0,1165.5710000000001,634.0,62.0,47.714,656.56,22.261,35.351,19.229,1.88,1.4469999999999998,1.56,0.33899999999999997,85.755
45355,26.0,1.0,1.143,9740.288474756004,77.71572208475708,0.0,234.34599999999998,9.013,10.300999999999998,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,252.675
43824,26970.0,388.0,352.14300000000003,1651.0,17.0,16.0,1401.9360000000001,20.169,18.305,85.821,0.884,0.8320000000000001,1.17,0.035,370.94599999999997
46227,1014.0,2.0,0.429,17.0,0.0,0.0,4626.736,9.126,1.956,77.569,0.0,0.0,0.54,0.08313106763252319,270.113
28945,77470.0,643.0,628.857,505.0,3.0,2.714,18140.465,150.566,147.254,118.251,0.7020000000000001,0.636,1.01,0.152,132.235
32701,5958.0,3.0,2.571,185.0,0.0,0.14300000000000002,311.449,0.157,0.134,9.671,0.0,0.006999999999999999,0.94,0.006,227.34900000000002
32424,17341.0,0.0,4.428999999999999,251.0,0.0,0.14300000000000002,626.232,0.0,0.16,9.064,0.0,0.005,0.33,0.038,405.994
14343,4637.0,122.0,124.714,101.0,3.0,2.8569999999999998,51.775,1.3619999999999999,1.393,1.128,0.033,0.032,1.09,0.08313106763252319,318.949
37278,105863.0,1376.0,1334.714,2220.0,19.0,23.0,1945.661,25.29,24.531,40.801,0.349,0.423,0.93,0.063,202.104
28166,16.0,1.0,1.857,9740.288474756004,77.71572208475708,0.0,0.298,0.019,0.035,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.040999999999999995,218.637
4214,295928.10400202207,3085.0305369240623,3063.8954521521678,9740.288474756004,77.71572208475708,66.35911162495933,5089.293346033252,57.499099210115936,57.02882798125624,129.10727040755822,1.2081090862372266,1.0283915687558143,1.035885298423543,0.08313106763252319,298.003
58434,268.0,0.0,0.429,9740.288474756004,77.71572208475708,0.0,2.753,0.0,0.004,129.10727040755822,1.2081090862372266,0.0,0.26,0.0,245.465
46440,324407.0,687.0,752.2860000000001,4213.0,24.0,28.285999999999998,9318.327,19.734,21.609,121.015,0.6890000000000001,0.812,0.83,0.015,259.538
8321,638.0,3.0,5.428999999999999,42.0,0.0,0.5710000000000001,30.522,0.14400000000000002,0.26,2.009,0.0,0.027000000000000003,0.93,0.08313106763252319,269.048
11307,86045.0,139.0,102.571,4649.0,1.0,0.7140000000000001,59.782,0.09699999999999999,0.071,3.23,0.001,0.0,1.74,0.08313106763252319,261.899
38849,5591.0,77.0,11.0,157.0,1.0,0.14300000000000002,843.9810000000001,11.623,1.66,23.7,0.151,0.022000000000000002,0.37,0.08313106763252319,137.016
39077,1173.0,1.0,0.857,69.0,0.0,0.0,48.458,0.040999999999999995,0.035,2.85,0.0,0.0,0.74,0.08313106763252319,238.33900000000003
21610,295928.10400202207,3085.0305369240623,3063.8954521521678,9740.288474756004,77.71572208475708,66.35911162495933,5089.293346033252,57.499099210115936,57.02882798125624,129.10727040755822,1.2081090862372266,1.0283915687558143,1.035885298423543,0.08313106763252319,155.898
58040,2.0,2.0,3063.8954521521678,9740.288474756004,77.71572208475708,66.35911162495933,0.07,0.07,57.02882798125624,129.10727040755822,1.2081090862372266,1.0283915687558143,1.035885298423543,0.08313106763252319,204.85
12522,27737.0,806.0,705.0,291.0,10.0,9.0,5444.911999999999,158.222,138.395,57.125,1.963,1.767,1.15,0.08313106763252319,137.97299999999998
23942,1806.0,0.0,0.28600000000000003,10.0,0.0,0.0,5292.308000000001,0.0,0.8370000000000001,29.304000000000002,0.0,0.0,0.49,0.001,117.992
12141,728.0,45.0,16.714000000000002,24.0,2.0,0.5710000000000001,131.93,8.155,3.029,4.349,0.36200000000000004,0.10400000000000001,0.76,0.08313106763252319,344.094
33611,3024.0,11.0,12.714,128.0,0.0,0.0,149.327,0.5429999999999999,0.628,6.321000000000001,0.0,0.0,1.09,0.08313106763252319,268.024
17867,3670.0,71.0,90.571,68.0,3.0,1.714,3163.3459999999995,61.198,78.068,58.611999999999995,2.5860000000000003,1.4780000000000002,1.0,0.08313106763252319,333.436
40560,5496.0,266.0,247.143,93.0,2.0,5.7139999999999995,24.881,1.204,1.119,0.42100000000000004,0.009000000000000001,0.026000000000000002,1.43,0.059000000000000004,423.031
20391,118181.0,4885.0,4769.571,2607.0,258.0,214.28599999999997,1410.545,58.305,56.927,31.116,3.0789999999999997,2.5580000000000003,0.97,0.08313106763252319,156.139
13651,662.0,29.0,28.143,12.0,1.0,0.429,755.795,33.109,32.13,13.7,1.1420000000000001,0.489,0.89,0.027999999999999997,141.171
29200,6767.0,506.0,366.14300000000003,76.0,10.0,4.7139999999999995,1037.2169999999999,77.558,56.121,11.649000000000001,1.5330000000000001,0.723,1.41,0.08313106763252319,436.36199999999997
28928,67448.0,491.0,591.286,453.0,6.0,3.429,15793.702,114.973,138.45600000000002,106.075,1.405,0.8029999999999999,0.87,0.171,132.235
2731,7492.0,18.0,20.714000000000002,102.0,0.0,0.0,293.805,0.706,0.812,4.0,0.0,0.0,1.63,0.001,107.791
48324,2902.0,47.0,43.714,31.0,0.0,0.0,531.5369999999999,8.609,8.007,5.678,0.0,0.0,1.31,0.019,287.959
2646,3984.0,344.0,347.85699999999997,16.0,2.0,1.286,156.236,13.49,13.642000000000001,0.627,0.078,0.05,1.45,0.036000000000000004,107.791
53899,24.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,18.203,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,335.346
29726,376.0,29.0,28.0,9740.288474756004,77.71572208475708,0.0,199.342,15.375,14.845,129.10727040755822,1.2081090862372266,0.0,1.06,0.03,350.06
33533,2330.0,27.0,26.143,119.0,1.0,0.7140000000000001,115.057,1.3330000000000002,1.291,5.876,0.049,0.035,1.03,0.08313106763252319,268.024
47620,1651.0,9.0,11.286,64.0,1.0,0.14300000000000002,206.97,1.128,1.415,8.023,0.125,0.018000000000000002,0.98,0.08313106763252319,325.721
49203,4690.0,0.0,4.0,127.0,0.0,0.429,295.094,0.0,0.252,7.9910000000000005,0.0,0.027000000000000003,0.52,0.08313106763252319,365.769
51800,146461.0,4697.0,3158.0,6022.0,20.0,7.143,14502.136999999999,465.083,312.69599999999997,596.281,1.98,0.7070000000000001,1.37,0.099,133.982
12692,165.0,64.0,21.570999999999998,1.0,1.0,0.14300000000000002,6.255,2.426,0.818,0.038,0.038,0.005,1.31,0.08313106763252319,303.74
50377,266194.0,1358.0,1367.8570000000002,28424.0,2.0,2.1430000000000002,5693.406999999999,29.045,29.256,607.938,0.043,0.046,1.57,0.037000000000000005,99.40299999999999
39474,64184.0,94.0,164.0,1158.0,4.0,1.571,311.362,0.456,0.7959999999999999,5.617999999999999,0.019,0.008,1.11,0.025,181.013
30629,117.0,16.0,5.857,8.0,0.0,0.14300000000000002,23.133000000000003,3.1639999999999997,1.158,1.5819999999999999,0.0,0.027999999999999997,0.78,0.08313106763252319,272.509
58568,1044.0,0.0,2.1430000000000002,34.0,0.0,1.0,10.725,0.0,0.022000000000000002,0.349,0.0,0.01,0.46,0.0,245.465
41012,20677.0,522.0,384.0,141.0,4.0,3.0,4053.188,102.325,75.273,27.639,0.784,0.588,1.32,0.08313106763252319,265.91
22103,9251.0,38.0,45.571000000000005,59.0,1.0,0.857,704.42,2.8939999999999997,3.47,4.493,0.076,0.065,1.03,0.08313106763252319,336.717
37150,357.0,1.0,0.857,6.0,0.0,0.0,6.561,0.018000000000000002,0.016,0.11,0.0,0.0,1.07,0.001,202.104
59024,68349705.0,638859.0,622885.571,1557121.0,12274.0,10779.143,8768.63,81.96,79.91,199.764,1.575,1.383,1.1,0.08313106763252319,233.07
40882,319.0,6.0,6.857,2.0,0.0,0.0,62.532,1.176,1.344,0.392,0.0,0.0,0.8,0.08313106763252319,265.91
1697,74.0,1.0,0.857,3.0,0.0,0.0,755.6569999999999,10.212,8.753,30.635,0.0,0.0,1.035885298423543,0.08313106763252319,191.511
54829,1051.0,0.0,1.143,48.0,0.0,0.28600000000000003,88.927,0.0,0.09699999999999999,4.061,0.0,0.024,0.66,0.001,318.991
512,11185.0,164.0,154.714,330.0,3.0,2.571,3886.65,56.988,53.761,114.671,1.042,0.894,1.09,0.08313106763252319,304.195
13649,616.0,21.0,27.143,10.0,0.0,-0.14300000000000002,703.2769999999999,23.975,30.989,11.417,0.0,-0.163,0.94,0.027000000000000003,141.171
44961,33.0,1.0,0.429,9740.288474756004,77.71572208475708,0.0,620.394,18.8,8.057,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,256.0986525819153
41272,40291.0,957.0,963.0,799.0,29.0,24.0,9337.93,221.796,223.187,185.178,6.721,5.562,1.12,0.34299999999999997,128.346
8274,2.0,0.0,3063.8954521521678,9740.288474756004,77.71572208475708,66.35911162495933,0.096,0.0,57.02882798125624,129.10727040755822,1.2081090862372266,1.0283915687558143,1.035885298423543,0.08313106763252319,269.048
48540,1021.0,24.0,37.857,30.0,2.0,2.714,491.11800000000005,11.544,18.21,14.43,0.9620000000000001,1.306,0.9,0.036000000000000004,153.493
58908,21223476.0,304178.0,262656.714,761060.0,10124.0,6345.286,2722.7740000000003,39.023,33.696,97.637,1.2990000000000002,0.8140000000000001,1.01,0.08313106763252319,233.07
35177,2548.0,76.0,119.429,70.0,3.0,5.0,631.637,18.84,29.605999999999998,17.352999999999998,0.7440000000000001,1.239,1.17,0.08313106763252319,408.50199999999995
994,501.0,35.0,23.857,18.0,1.0,1.714,6484.178000000001,452.986,308.77,232.96400000000003,12.942,22.186999999999998,0.85,0.08313106763252319,109.135
8288,152.0,6.0,17.0,7.0,3.0,0.857,7.272,0.287,0.813,0.335,0.14400000000000002,0.040999999999999995,0.97,0.08313106763252319,269.048
31039,2827.0,158.0,121.0,64.0,4.0,2.1430000000000002,411.42199999999997,22.994,17.61,9.314,0.5820000000000001,0.312,1.3,0.08,341.86199999999997
56294,167753.0,1251.0,1251.857,570.0,1.0,2.571,16961.195,126.486,126.573,57.632,0.10099999999999999,0.26,1.01,0.01,317.84
56233,93090.0,995.0,949.0,416.0,3.0,1.571,9412.157,100.603,95.95200000000001,42.06100000000001,0.303,0.159,1.12,0.01,317.84
57131,828.0,2.0,3.571,23.0,0.0,0.14300000000000002,238.361,0.5760000000000001,1.028,6.621,0.0,0.040999999999999995,0.94,0.004,160.708
42762,1221.0,170.0,123.714,16.0,2.0,1.571,32.262,4.492,3.2689999999999997,0.423,0.053,0.042,1.96,0.08313106763252319,227.331
4181,89600.0,156.0,157.857,349.0,1.0,0.28600000000000003,52656.85,91.679,92.771,205.10299999999998,0.588,0.168,1.01,0.015,151.689
6424,27.0,3.0,2.286,9740.288474756004,77.71572208475708,0.0,2.313,0.257,0.196,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.069,204.299
13312,4.0,0.0,3063.8954521521678,9740.288474756004,77.71572208475708,66.35911162495933,0.353,0.0,57.02882798125624,129.10727040755822,1.2081090862372266,1.0283915687558143,1.035885298423543,0.08313106763252319,190.968
12353,7127.0,0.0,2.8569999999999998,108.0,0.0,0.0,1291.57,0.0,0.518,19.572,0.0,0.0,1.035885298423543,0.08313106763252319,344.094
4280,16660.0,969.0,818.7139999999999,250.0,11.0,9.571,101.16,5.8839999999999995,4.971,1.518,0.067,0.057999999999999996,1.36,0.14300000000000002,298.003
51975,30251.0,44.0,62.0,1830.0,7.0,9.714,3495.3590000000004,5.084,7.164,211.44799999999998,0.809,1.122,0.54,0.023,99.73899999999999
28120,188837.0,947.0,882.857,2613.0,0.0,9.571,10056.982,50.435,47.019,139.162,0.0,0.51,1.02,0.024,466.792
45599,2.0,0.0,0.14300000000000002,9740.288474756004,77.71572208475708,0.0,10.08,0.0,0.72,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,348.977
39273,873.0,208.0,66.571,28.0,6.0,2.286,4.235,1.0090000000000001,0.32299999999999995,0.136,0.028999999999999998,0.011000000000000001,1.77,0.149,181.013
32611,4988.0,76.0,59.0,156.0,3.0,2.714,260.743,3.9730000000000003,3.0839999999999996,8.155,0.157,0.142,0.88,0.094,227.34900000000002
1870,158.0,0.0,0.5710000000000001,5.0,0.0,0.0,1613.43,0.0,5.835,51.058,0.0,0.0,0.52,0.08313106763252319,191.511
48986,1594.0,0.0,24.714000000000002,61.0,0.0,0.7140000000000001,100.294,0.0,1.555,3.838,0.0,0.045,0.96,0.08313106763252319,365.769
55629,21409.0,374.0,359.85699999999997,206.0,1.0,2.1430000000000002,468.048,8.176,7.867000000000001,4.504,0.022000000000000002,0.047,1.18,0.147,213.333
35516,96.0,1.0,0.14300000000000002,4.0,0.0,0.0,2446.234,25.482,3.64,101.926,0.0,0.0,1.035885298423543,0.08313106763252319,256.0986525819153
35988,324.0,4.0,0.857,9740.288474756004,77.71572208475708,0.0,98.83200000000001,1.22,0.261,129.10727040755822,1.2081090862372266,0.0,0.6,0.08313106763252319,460.043
149,35717.0,112.0,104.714,1192.0,4.0,13.714,917.5060000000001,2.877,2.69,30.62,0.10300000000000001,0.35200000000000004,0.73,0.08313106763252319,597.029
423,1590.0,69.0,46.714,36.0,0.0,0.28600000000000003,552.505,23.976999999999997,16.233,12.51,0.0,0.099,1.66,0.08313106763252319,304.195
